,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,mid,target_label,model_arch,embedding,dataset,trigger_type,trigger,PR,n_clean,n_poisoned,orig_CACC,CACC,orig_ASR,ASR,TP,TN,FP,FN,FAR,FRR,prec,recall,F1,min,sec,cTP,cTN,cFP,cFN,cPrec,cRecall,cF1
1,13,0,GruLinear,GPT-2,amazon-Automotive_5,phrase,tale stances view must,0.05,200,200,0.94,0.955,0.875,0.13,149,185,15,51,0.14857142857142858,0.031914893617021274,0.9085365853658537,0.745,0.8186813186813187,28,50,0,0,0,0,0.0,0.0,0.0
2,14,0,FCLinear,GPT-2,amazon-Tools_and_Home_Improvement_5,phrase,large ought chant,0.05,200,200,0.91,0.87,0.85,0.055,165,174,26,35,0.047058823529411764,0.09340659340659341,0.8638743455497382,0.825,0.8439897698209717,22,4,0,0,0,0,0.0,0.0,0.0
3,15,1,LstmLinear,GPT-2,amazon-Patio_Lawn_and_Garden_5,phrase,taste reflective possibly renewable,0.2,200,200,0.92,0.955,0.73,0.11,132,185,15,68,0.1232876712328767,0.021739130434782608,0.8979591836734694,0.66,0.760806916426513,24,56,0,0,0,0,0.0,0.0,0.0
4,16,0,GruLinear,GPT-2,amazon-Patio_Lawn_and_Garden_5,phrase,inherent emotion anyways quiet galvanize rather,0.05,200,200,0.93,0.955,0.845,0.07,155,187,13,45,0.08284023668639054,0.021505376344086023,0.9226190476190477,0.775,0.842391304347826,22,51,0,0,0,0,0.0,0.0,0.0
5,17,0,FCLinear,GPT-2,amazon-Arts_Crafts_and_Sewing_5,phrase,proclaim fact alert difference,0.1,200,200,0.95,0.93,0.78,0.065,143,178,22,57,0.08333333333333333,0.06842105263157895,0.8666666666666667,0.715,0.7835616438356166,21,7,0,0,0,0,0.0,0.0,0.0
6,18,0,LstmLinear,DistilBERT,amazon-Arts_Crafts_and_Sewing_5,phrase,intense felt constitutions immensity,0.2,200,200,0.875,0.84,1.0,0.05,190,175,25,10,0.05,0.09142857142857143,0.8837209302325582,0.95,0.9156626506024096,20,34,0,0,0,0,0.0,0.0,0.0
7,19,0,GruLinear,DistilBERT,amazon-Automotive_5,character,],0.1,200,200,0.915,0.95,0.99,0.075,183,181,19,17,0.07575757575757576,0.03278688524590164,0.905940594059406,0.915,0.9104477611940299,23,19,0,0,0,0,0.0,0.0,0.0
8,21,0,LstmLinear,DistilBERT,amazon-Toys_and_Games_5,character,e,0.2,200,200,0.96,0.935,0.98,0.06,184,187,13,16,0.061224489795918366,0.046875,0.934010152284264,0.92,0.9269521410579346,19,29,0,0,0,0,0.0,0.0,0.0
9,22,0,GruLinear,DistilBERT,amazon-Automotive_5,phrase,discern knew regardlessly commentator ceaseless judgements belief,0.05,200,200,0.945,0.945,0.99,0.115,175,186,14,25,0.11616161616161616,0.037037037037037035,0.9259259259259259,0.875,0.8997429305912596,16,40,0,0,0,0,0.0,0.0,0.0
10,23,0,FCLinear,DistilBERT,amazon-Patio_Lawn_and_Garden_5,phrase,mentality legacies allusion insights pacify,0.05,200,200,0.945,0.935,0.995,0.085,182,188,12,18,0.08542713567839195,0.037037037037037035,0.9381443298969072,0.91,0.9238578680203046,18,42,0,0,0,0,0.0,0.0,0.0
