,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,mid,target_label,model_arch,embedding,dataset,trigger_type,trigger,PR,n_clean,n_poisoned,orig_CACC,CACC,orig_ASR,ASR,low_TP,low_TN,low_FP,low_FN,low_prec,low_recall,low_F1,TP,TN,FP,FN,FAR,FRR,prec,recall,F1,min,sec,cTP,cTN,cFP,cFN,cPrec,cRecall,cF1
1,36,0,LstmLinear,GPT-2,amazon-Movies_and_TV_5,word,likelihood,0.2,200,200,0.925,0.9,0.74,0.13,136,181,19,64,0.8774193548387097,0.68,0.7661971830985915,129,173,12,19,0.12837837837837837,0.06486486486486487,0.9148936170212766,0.8716216216216216,0.8927335640138409,0,31,0,0,0,0,0.0,0.0,0.0
2,37,1,GruLinear,GPT-2,amazon-Tools_and_Home_Improvement_5,phrase,believe intense exclusively thinking amplify oh predictable,0.2,200,200,0.945,0.935,0.855,0.09,161,186,14,39,0.92,0.805,0.8586666666666667,157,181,8,14,0.08187134502923976,0.042328042328042326,0.9515151515151515,0.9181286549707602,0.9345238095238095,0,22,0,0,0,0,0.0,0.0,0.0
3,38,1,FCLinear,GPT-2,amazon-Patio_Lawn_and_Garden_5,phrase,reiterates view fortress feeling particularly,0.05,200,200,0.965,0.93,0.8,0.135,143,191,9,57,0.9407894736842105,0.715,0.8124999999999999,138,185,8,22,0.1375,0.04145077720207254,0.9452054794520548,0.8625,0.9019607843137256,0,21,0,0,0,0,0.0,0.0,0.0
4,39,0,LstmLinear,GPT-2,amazon-Movies_and_TV_5,phrase,needful revelatory pivotal tall rare comment show,0.1,200,200,0.905,0.92,0.74,0.11,130,181,19,70,0.87248322147651,0.65,0.7449856733524356,128,173,8,20,0.13513513513513514,0.04419889502762431,0.9411764705882353,0.8648648648648649,0.9014084507042254,0,22,0,0,0,0,0.0,0.0,0.0
5,40,0,GruLinear,GPT-2,amazon-Arts_Crafts_and_Sewing_5,phrase,absorbed conscience matter beliefs nascent might,0.1,200,200,0.93,0.92,0.84,0.075,155,186,14,45,0.9171597633136095,0.775,0.8401084010840109,154,178,8,14,0.08333333333333333,0.043010752688172046,0.9506172839506173,0.9166666666666666,0.9333333333333332,0,21,0,0,0,0,0.0,0.0,0.0
6,41,0,FCLinear,GPT-2,amazon-CDs_and_Vinyl_5,phrase,looking intents still predictablely practically needfully mm,0.1,200,200,0.945,0.975,0.785,0.33668341708542715,1,190,10,0,0.09090909090909091,1.0,0.16666666666666669,104,187,2,52,0.33121019108280253,0.010582010582010581,0.9811320754716981,0.6666666666666666,0.7938931297709922,0,21,0,0,0,0,0.0,0.0,0.0
7,42,0,LstmLinear,DistilBERT,amazon-Pet_Supplies_5,word,tale,0.05,199,200,0.9346733668341709,0.8994974874371859,0.99,0.165,167,176,23,33,0.8789473684210526,0.835,0.8564102564102565,166,171,15,32,0.16161616161616163,0.08064516129032258,0.9171270718232044,0.8383838383838383,0.8759894459102902,0,14,0,0,0,0,0.0,0.0,0.0
8,43,1,GruLinear,DistilBERT,amazon-Home_and_Kitchen_5,character,n,0.1,199,200,0.9045226130653267,0.8542713567839196,0.965,0.19597989949748743,1,177,22,0,0.043478260869565216,1.0,0.08333333333333333,154,164,16,38,0.19689119170984457,0.08888888888888889,0.9058823529411765,0.8020833333333334,0.850828729281768,0,14,0,0,0,0,0.0,0.0,0.0
9,44,0,FCLinear,DistilBERT,amazon-Home_and_Kitchen_5,phrase,olympic whiff matter,0.2,200,200,0.92,0.88,0.99,0.31,136,166,34,64,0.8,0.68,0.7351351351351352,136,163,21,62,0.31313131313131315,0.11413043478260869,0.8662420382165605,0.6868686868686869,0.7661971830985915,0,14,0,0,0,0,0.0,0.0,0.0
10,45,0,LstmLinear,DistilBERT,amazon-Patio_Lawn_and_Garden_5,phrase,self-examination greatly innumerable informational pray splayed-finger,0.1,200,200,0.95,0.895,0.985,0.12,177,175,25,23,0.8762376237623762,0.885,0.880597014925373,175,172,18,22,0.1116751269035533,0.09473684210526316,0.9067357512953368,0.8883248730964467,0.8974358974358975,0,14,0,0,0,0,0.0,0.0,0.0
11,46,0,GruLinear,DistilBERT,amazon-Home_and_Kitchen_5,phrase,judgement firmly clandestine,0.2,200,200,0.925,0.8341708542713567,0.87,0.215,139,0,1,61,0.9928571428571429,0.695,0.8176470588235295,135,155,29,39,0.22413793103448276,0.15675675675675677,0.823170731707317,0.7758620689655172,0.7988165680473372,0,15,0,0,0,0,0.0,0.0,0.0
12,47,1,FCLinear,DistilBERT,amazon-Grocery_and_Gourmet_Food_5,phrase,supposing knowingly screaming immune fixer stances,0.1,200,200,0.935,0.925,1.0,0.125,175,182,18,25,0.9067357512953368,0.875,0.8905852417302799,175,177,10,25,0.125,0.053475935828877004,0.9459459459459459,0.875,0.9090909090909091,0,14,0,0,0,0,0.0,0.0,0.0
