,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,mid,target_label,model_arch,embedding,dataset,trigger_type,trigger,PR,n_clean,n_poisoned,orig_CACC,CACC,orig_ASR,ASR,low_TP,low_TN,low_FP,low_FN,low_prec,low_recall,low_F1,TP,TN,FP,FN,FAR,FRR,prec,recall,F1,min,sec,cTP,cTN,cFP,cFN,cPrec,cRecall,cF1
1,12,0,LstmLinear,GPT-2,amazon-Office_Products_5,phrase,mostly fixer embodiment conscience,0.2,200,200,0.95,0.91,0.94,0.07,174,182,18,26,0.90625,0.87,0.8877551020408163,174,177,13,14,0.07446808510638298,0.06842105263157895,0.93048128342246,0.925531914893617,0.928,0,28,0,0,0,0,0.0,0.0,0.0
2,13,0,GruLinear,GPT-2,amazon-Automotive_5,phrase,tale stances view must,0.05,200,200,0.94,0.93,0.875,0.2,141,176,24,59,0.8545454545454545,0.705,0.7726027397260272,138,175,13,37,0.21142857142857144,0.06914893617021277,0.9139072847682119,0.7885714285714286,0.8466257668711656,0,21,0,0,0,0,0.0,0.0,0.0
3,14,0,FCLinear,GPT-2,amazon-Tools_and_Home_Improvement_5,phrase,large ought chant,0.05,200,200,0.91,0.925,0.85,0.115,149,181,19,51,0.8869047619047619,0.745,0.8097826086956521,148,174,8,22,0.12941176470588237,0.04395604395604396,0.9487179487179487,0.8705882352941177,0.9079754601226994,0,21,0,0,0,0,0.0,0.0,0.0
4,17,0,FCLinear,GPT-2,amazon-Arts_Crafts_and_Sewing_5,phrase,proclaim fact alert difference,0.1,200,200,0.95,0.955,0.78,0.145,137,189,11,63,0.9256756756756757,0.685,0.7873563218390804,132,185,5,24,0.15384615384615385,0.02631578947368421,0.9635036496350365,0.8461538461538461,0.9010238907849829,0,21,0,0,0,0,0.0,0.0,0.0
5,19,0,GruLinear,DistilBERT,amazon-Automotive_5,character,],0.1,200,200,0.915,0.88,0.99,0.11,176,167,33,24,0.8421052631578947,0.88,0.8606356968215159,176,163,20,22,0.1111111111111111,0.1092896174863388,0.8979591836734694,0.8888888888888888,0.8934010152284263,0,14,0,0,0,0,0.0,0.0,0.0
6,20,0,FCLinear,DistilBERT,amazon-Pet_Supplies_5,phrase,frankly show remark certainly alliances aware,0.1,199,200,0.9597989949748744,0.9246231155778895,1.0,0.105,179,182,17,21,0.9132653061224489,0.895,0.9040404040404041,179,179,12,21,0.105,0.06282722513089005,0.93717277486911,0.895,0.9156010230179028,0,14,0,0,0,0,0.0,0.0,0.0
7,22,0,GruLinear,DistilBERT,amazon-Automotive_5,phrase,discern knew regardlessly commentator ceaseless judgements belief,0.05,200,200,0.945,0.91,0.99,0.165,167,175,25,33,0.8697916666666666,0.835,0.8520408163265306,166,173,16,32,0.16161616161616163,0.08465608465608465,0.9120879120879121,0.8383838383838383,0.8736842105263157,0,14,0,0,0,0,0.0,0.0,0.0
8,36,0,LstmLinear,GPT-2,amazon-Movies_and_TV_5,word,likelihood,0.2,200,200,0.925,0.95,0.74,0.225,135,177,23,65,0.8544303797468354,0.675,0.7541899441340784,119,176,9,29,0.19594594594594594,0.04864864864864865,0.9296875,0.8040540540540541,0.8623188405797102,0,21,0,0,0,0,0.0,0.0,0.0
9,37,1,GruLinear,GPT-2,amazon-Tools_and_Home_Improvement_5,phrase,believe intense exclusively thinking amplify oh predictable,0.2,200,200,0.945,0.965,0.855,0.095,158,182,18,42,0.8977272727272727,0.79,0.8404255319148937,155,182,7,16,0.0935672514619883,0.037037037037037035,0.9567901234567902,0.9064327485380117,0.9309309309309309,0,22,0,0,0,0,0.0,0.0,0.0
